"Progressed","observed","eye_ID"
"0",2,"68OS14"
"0",2,"68OS15"
"0",2,"68OS16"
"0",2,"68OS17"
"0",2,"68OS18"
"0",2,"68OS19"
"1",2,"68OS2"
"0",2,"68OS20"
"0",2,"68OS21"
"0",2,"68OS22"
"0",2,"68OS23"
"0",2,"68OS24"
"0",2,"68OS25"
"1",2,"68OS26"
"0",2,"68OS27"
"0",2,"68OS28"
"1",2,"68OS29"
"1",2,"68OS3"
"0",2,"68OS30"
"0",2,"68OS31"
"0",2,"68OS32"
"1",2,"68OS33"
"0",2,"68OS34"
"0",2,"68OS35"
"0",2,"68OS36"
"0",2,"68OS37"
"0",2,"68OS38"
"0",2,"68OS39"
"1",2,"68OS4"
"0",2,"68OS40"
"0",2,"68OS41"
"0",2,"68OS42"
"0",2,"68OS43"
"0",2,"68OS44"
"0",2,"68OS45"
"0",2,"68OS46"
"0",2,"68OS47"
"0",2,"68OS48"
"0",2,"68OS49"
"1",2,"68OS5"
"0",2,"68OS50"
"0",2,"68OS51"
"0",2,"68OS52"
"0",2,"68OS53"
"0",2,"68OS54"
"0",2,"68OS55"
"0",2,"68OS56"
"0",2,"68OS57"
"0",2,"68OS58"
"0",2,"68OS59"
"0",2,"68OS6"
"0",2,"68OS60"
"0",2,"68OS61"
"0",2,"68OS62"
"0",2,"68OS63"
"0",2,"68OS64"
"0",2,"68OS65"
"0",2,"68OS66"
"0",2,"68OS67"
"0",2,"68OS68"
"0",2,"68OS69"
"0",2,"68OS7"
"0",2,"68OS70"
"0",2,"68OS71"
"0",2,"68OS72"
"0",2,"68OS73"
"0",2,"68OS74"
"0",2,"68OS75"
"0",2,"68OS76"
"0",2,"68OS77"
"0",2,"68OS78"
"0",2,"68OS79"
"0",2,"68OS8"
"0",2,"68OS80"
"0",2,"68OS81"
"0",2,"68OS82"
"0",2,"68OS83"
"0",2,"68OS84"
"0",2,"68OS85"
"0",2,"68OS86"
"0",2,"68OS87"
"0",2,"68OS88"
"0",2,"68OS89"
"0",2,"68OS9"
"0",2,"68OS90"
"0",2,"68OS91"
"0",2,"68OS92"
"0",2,"68OS93"
"0",2,"68OS94"
"0",2,"68OS95"
"0",2,"68OS96"
"0",2,"68OS97"
"0",2,"68OS98"
"0",2,"68OS99"
"0",2,"69OD1"
"0",2,"69OD10"
"0",2,"69OD100"
"0",2,"69OD101"
"0",2,"69OD102"
"0",2,"69OD103"
"0",2,"69OD104"
"0",2,"69OD105"
"0",2,"69OD106"
"0",2,"69OD107"
"0",2,"69OD108"
"0",2,"69OD109"
"1",2,"69OD11"
"0",2,"69OD110"
"0",2,"69OD111"
"0",2,"69OD112"
"0",2,"69OD113"
"0",2,"69OD114"
"0",2,"69OD115"
"0",2,"69OD116"
"0",2,"69OD117"
"0",2,"69OD118"
"0",2,"69OD119"
"0",2,"69OD12"
"0",2,"69OD120"
"0",2,"69OD13"
"0",2,"69OD14"
"0",2,"69OD15"
"0",2,"69OD16"
"0",2,"69OD17"
"0",2,"69OD18"
"0",2,"69OD19"
"0",2,"69OD2"
"0",2,"69OD20"
"1",2,"69OD21"
"0",2,"69OD22"
"0",2,"69OD23"
"0",2,"69OD24"
"0",2,"69OD25"
"0",2,"69OD26"
"0",2,"69OD27"
"0",2,"69OD28"
"0",2,"69OD29"
"0",2,"69OD3"
"0",2,"69OD30"
"0",2,"69OD31"
"0",2,"69OD32"
"0",2,"69OD33"
"0",2,"69OD34"
"0",2,"69OD35"
"0",2,"69OD36"
"0",2,"69OD37"
"0",2,"69OD38"
"0",2,"69OD39"
"0",2,"69OD4"
"0",2,"69OD40"
"0",2,"69OD41"
"0",2,"69OD42"
"0",2,"69OD43"
"0",2,"69OD44"
"0",2,"69OD45"
"0",2,"69OD46"
"0",2,"69OD47"
"0",2,"69OD48"
"0",2,"69OD49"
"0",2,"69OD5"
"0",2,"69OD50"
"0",2,"69OD51"
"0",2,"69OD52"
"0",2,"69OD53"
"0",2,"69OD54"
"0",2,"69OD55"
"0",2,"69OD56"
"0",2,"69OD57"
"0",2,"69OD58"
"0",2,"69OD59"
"0",2,"69OD6"
"0",2,"69OD60"
"0",2,"69OD61"
"0",2,"69OD62"
"0",2,"69OD63"
"0",2,"69OD64"
"0",2,"69OD65"
"0",2,"69OD66"
"0",2,"69OD67"
"0",2,"69OD68"
"0",2,"69OD69"
"0",2,"69OD7"
"0",2,"69OD70"
"0",2,"69OD71"
"0",2,"69OD72"
"0",2,"69OD73"
"0",2,"69OD74"
"0",2,"69OD75"
"0",2,"69OD76"
"0",2,"69OD77"
"0",2,"69OD78"
"0",2,"69OD79"
"0",2,"69OD8"
"0",2,"69OD80"
"1",2,"69OD81"
"1",2,"69OD82"
"0",2,"69OD83"
"1",2,"69OD84"
"0",2,"69OD85"
"0",2,"69OD86"
"0",2,"69OD87"
"0",2,"69OD88"
"0",2,"69OD89"
"0",2,"69OD9"
"0",2,"69OD90"
"0",2,"69OD91"
"0",2,"69OD92"
"0",2,"69OD93"
"0",2,"69OD94"
"0",2,"69OD95"
"0",2,"69OD96"
"0",2,"69OD97"
"0",2,"69OD98"
"0",2,"69OD99"
"0",2,"69OS1"
"0",2,"69OS10"
"0",2,"69OS100"
"0",2,"69OS101"
"0",2,"69OS102"
"0",2,"69OS103"
"0",2,"69OS104"
"0",2,"69OS105"
"0",2,"69OS106"
"0",2,"69OS107"
"0",2,"69OS108"
"0",2,"69OS109"
"0",2,"69OS11"
"0",2,"69OS110"
"0",2,"69OS111"
"0",2,"69OS112"
"0",2,"69OS113"
"0",2,"69OS114"
"0",2,"69OS115"
"0",2,"69OS116"
"0",2,"69OS117"
"0",2,"69OS118"
"0",2,"69OS119"
"0",2,"69OS12"
"0",2,"69OS120"
"0",2,"69OS13"
"0",2,"69OS14"
"0",2,"69OS15"
"0",2,"69OS16"
"0",2,"69OS17"
"0",2,"69OS18"
"0",2,"69OS19"
"0",2,"69OS2"
"0",2,"69OS20"
"0",2,"69OS21"
"0",2,"69OS22"
"0",2,"69OS23"
"0",2,"69OS24"
"0",2,"69OS25"
"0",2,"69OS26"
"0",2,"69OS27"
"0",2,"69OS28"
"0",2,"69OS29"
"0",2,"69OS3"
"0",2,"69OS30"
"0",2,"69OS31"
"0",2,"69OS32"
"0",2,"69OS33"
"0",2,"69OS34"
"0",2,"69OS35"
"0",2,"69OS36"
"0",2,"69OS37"
"0",2,"69OS38"
"0",2,"69OS39"
"0",2,"69OS4"
"0",2,"69OS40"
"0",2,"69OS41"
"0",2,"69OS42"
"0",2,"69OS43"
"0",2,"69OS44"
"0",2,"69OS45"
"0",2,"69OS46"
"0",2,"69OS47"
"0",2,"69OS48"
"0",2,"69OS49"
"0",2,"69OS5"
"0",2,"69OS50"
"0",2,"69OS51"
"1",2,"69OS52"
"0",2,"69OS53"
"0",2,"69OS54"
"0",2,"69OS55"
"0",2,"69OS56"
"0",2,"69OS57"
"0",2,"69OS58"
"0",2,"69OS59"
"0",2,"69OS6"
"0",2,"69OS60"
"0",2,"69OS61"
"0",2,"69OS62"
"0",2,"69OS63"
"0",2,"69OS64"
"0",2,"69OS65"
"0",2,"69OS66"
"0",2,"69OS67"
"0",2,"69OS68"
"0",2,"69OS69"
"0",2,"69OS7"
"0",2,"69OS70"
"0",2,"69OS71"
"0",2,"69OS72"
"0",2,"69OS73"
"0",2,"69OS74"
"0",2,"69OS75"
"0",2,"69OS76"
"0",2,"69OS77"
"0",2,"69OS78"
"0",2,"69OS79"
"0",2,"69OS8"
"0",2,"69OS80"
"0",2,"69OS81"
"0",2,"69OS82"
"0",2,"69OS83"
"0",2,"69OS84"
"0",2,"69OS85"
"0",2,"69OS86"
"0",2,"69OS87"
"0",2,"69OS88"
"0",2,"69OS89"
"0",2,"69OS9"
"0",2,"69OS90"
"0",2,"69OS91"
"0",2,"69OS92"
"0",2,"69OS93"
"0",2,"69OS94"
"0",2,"69OS95"
"0",2,"69OS96"
"1",2,"69OS97"
"0",2,"69OS98"
"1",2,"69OS99"
"0",2,"6OD1"
"0",2,"6OD10"
"0",2,"6OD100"
"0",2,"6OD101"
"0",2,"6OD102"
"0",2,"6OD103"
"0",2,"6OD104"
"0",2,"6OD105"
"0",2,"6OD106"
"0",2,"6OD107"
"0",2,"6OD108"
"0",2,"6OD109"
"0",2,"6OD11"
"0",2,"6OD110"
"1",2,"6OD111"
"0",2,"6OD112"
"0",2,"6OD113"
"0",2,"6OD114"
"0",2,"6OD115"
"0",2,"6OD116"
"0",2,"6OD117"
"0",2,"6OD118"
"0",2,"6OD119"
"0",2,"6OD12"
"0",2,"6OD120"
"0",2,"6OD13"
"0",2,"6OD14"
"1",2,"6OD15"
"0",2,"6OD16"
"0",2,"6OD17"
"0",2,"6OD18"
"0",2,"6OD19"
"0",2,"6OD2"
"0",2,"6OD20"
"0",2,"6OD21"
"0",2,"6OD22"
"0",2,"6OD23"
"0",2,"6OD24"
"0",2,"6OD25"
"0",2,"6OD26"
"0",2,"6OD27"
"0",2,"6OD28"
"0",2,"6OD29"
"0",2,"6OD3"
"0",2,"6OD30"
"0",2,"6OD31"
"0",2,"6OD32"
"0",2,"6OD33"
"0",2,"6OD34"
"0",2,"6OD35"
"0",2,"6OD36"
"0",2,"6OD37"
"0",2,"6OD38"
"0",2,"6OD39"
"0",2,"6OD4"
"0",2,"6OD40"
"0",2,"6OD41"
"0",2,"6OD42"
"0",2,"6OD43"
"0",2,"6OD44"
"0",2,"6OD45"
"0",2,"6OD46"
"0",2,"6OD47"
"0",2,"6OD48"
"0",2,"6OD49"
"0",2,"6OD5"
"0",2,"6OD50"
"0",2,"6OD51"
"0",2,"6OD52"
"0",2,"6OD53"
"0",2,"6OD54"
"0",2,"6OD55"
"0",2,"6OD56"
"0",2,"6OD57"
"0",2,"6OD58"
"0",2,"6OD59"
"0",2,"6OD6"
"0",2,"6OD60"
"0",2,"6OD61"
"0",2,"6OD62"
"0",2,"6OD63"
"0",2,"6OD64"
"0",2,"6OD65"
"0",2,"6OD66"
"0",2,"6OD67"
"0",2,"6OD68"
"0",2,"6OD69"
"0",2,"6OD7"
"0",2,"6OD70"
"0",2,"6OD71"
"0",2,"6OD72"
"1",2,"6OD73"
"0",2,"6OD74"
"1",2,"6OD75"
"1",2,"6OD76"
"0",2,"6OD77"
"0",2,"6OD78"
"0",2,"6OD79"
"0",2,"6OD8"
"0",2,"6OD80"
"0",2,"6OD81"
"0",2,"6OD82"
"0",2,"6OD83"
"0",2,"6OD84"
"1",2,"6OD85"
"0",2,"6OD86"
"0",2,"6OD87"
"0",2,"6OD88"
"0",2,"6OD89"
"0",2,"6OD9"
"0",2,"6OD90"
"0",2,"6OD91"
"0",2,"6OD92"
"0",2,"6OD93"
"0",2,"6OD94"
"0",2,"6OD95"
"0",2,"6OD96"
"0",2,"6OD97"
"0",2,"6OD98"
"0",2,"6OD99"
"0",2,"6OS1"
"0",2,"6OS10"
"0",2,"6OS100"
"0",2,"6OS101"
"0",2,"6OS102"
"0",2,"6OS103"
"0",2,"6OS104"
"0",2,"6OS105"
"0",2,"6OS106"
"0",2,"6OS107"
"0",2,"6OS108"
"0",2,"6OS109"
"0",2,"6OS11"
"0",2,"6OS110"
"0",2,"6OS111"
"0",2,"6OS112"
"0",2,"6OS113"
"1",2,"6OS114"
"0",2,"6OS115"
"0",2,"6OS116"
"0",2,"6OS117"
"0",2,"6OS118"
"0",2,"6OS119"
"0",2,"6OS12"
"0",2,"6OS120"
"0",2,"6OS13"
"0",2,"6OS14"
"0",2,"6OS15"
"0",2,"6OS16"
"0",2,"6OS17"
"0",2,"6OS18"
"0",2,"6OS19"
"0",2,"6OS2"
"0",2,"6OS20"
"0",2,"6OS21"
"0",2,"6OS22"
"0",2,"6OS23"
"0",2,"6OS24"
"1",2,"6OS25"
"0",2,"6OS26"
"0",2,"6OS27"
"0",2,"6OS28"
"0",2,"6OS29"
"0",2,"6OS3"
"0",2,"6OS30"
"1",2,"6OS31"
"0",2,"6OS32"
"0",2,"6OS33"
"0",2,"6OS34"
"0",2,"6OS35"
"0",2,"6OS36"
"0",2,"6OS37"
"0",2,"6OS38"
"0",2,"6OS39"
"0",2,"6OS4"
"0",2,"6OS40"
"0",2,"6OS41"
"0",2,"6OS42"
"0",2,"6OS43"
"0",2,"6OS44"
"0",2,"6OS45"
"0",2,"6OS46"
"0",2,"6OS47"
"0",2,"6OS48"
"0",2,"6OS49"
"0",2,"6OS5"
"0",2,"6OS50"
"0",2,"6OS51"
"0",2,"6OS52"
"0",2,"6OS53"
"0",2,"6OS54"
"0",2,"6OS55"
"0",2,"6OS56"
"0",2,"6OS57"
"0",2,"6OS58"
"0",2,"6OS59"
"0",2,"6OS6"
"0",2,"6OS60"
"1",2,"6OS61"
"0",2,"6OS62"
"0",2,"6OS63"
"0",2,"6OS64"
"0",2,"6OS65"
"0",2,"6OS66"
"0",2,"6OS67"
"0",2,"6OS68"
"0",2,"6OS69"
"0",2,"6OS7"
"0",2,"6OS70"
"0",2,"6OS71"
"0",2,"6OS72"
"0",2,"6OS73"
"0",2,"6OS74"
"1",2,"6OS75"
"1",2,"6OS76"
"0",2,"6OS77"
"0",2,"6OS78"
"0",2,"6OS79"
"0",2,"6OS8"
"0",2,"6OS80"
"0",2,"6OS81"
"0",2,"6OS82"
"0",2,"6OS83"
"0",2,"6OS84"
"1",2,"6OS85"
"1",2,"6OS86"
"0",2,"6OS87"
"0",2,"6OS88"
"0",2,"6OS89"
"0",2,"6OS9"
"0",2,"6OS90"
"0",2,"6OS91"
"0",2,"6OS92"
"0",2,"6OS93"
"0",2,"6OS94"
"0",2,"6OS95"
"0",2,"6OS96"
"0",2,"6OS97"
"0",2,"6OS98"
"0",2,"6OS99"
"1",2,"70OD1"
"0",2,"70OD10"
"0",2,"70OD100"
"0",2,"70OD101"
"0",2,"70OD102"
"0",2,"70OD103"
"0",2,"70OD104"
"0",2,"70OD105"
"1",2,"70OD106"
"0",2,"70OD107"
"0",2,"70OD108"
"0",2,"70OD109"
"0",2,"70OD11"
"0",2,"70OD110"
"0",2,"70OD111"
"0",2,"70OD112"
"0",2,"70OD113"
"0",2,"70OD114"
"0",2,"70OD115"
"0",2,"70OD116"
"0",2,"70OD117"
"0",2,"70OD118"
"0",2,"70OD119"
"0",2,"70OD12"
"0",2,"70OD120"
"0",2,"70OD13"
"0",2,"70OD14"
"0",2,"70OD15"
"0",2,"70OD16"
"0",2,"70OD17"
"0",2,"70OD18"
"0",2,"70OD19"
"1",2,"70OD2"
"0",2,"70OD20"
"0",2,"70OD21"
"0",2,"70OD22"
"0",2,"70OD23"
"0",2,"70OD24"
"0",2,"70OD25"
"0",2,"70OD26"
"0",2,"70OD27"
"0",2,"70OD28"
"0",2,"70OD29"
"0",2,"70OD3"
"0",2,"70OD30"
"0",2,"70OD31"
"0",2,"70OD32"
"0",2,"70OD33"
"0",2,"70OD34"
"0",2,"70OD35"
"1",2,"70OD36"
"0",2,"70OD37"
"0",2,"70OD38"
"0",2,"70OD39"
"0",2,"70OD4"
"0",2,"70OD40"
"0",2,"70OD41"
"0",2,"70OD42"
"0",2,"70OD43"
"0",2,"70OD44"
"0",2,"70OD45"
"0",2,"70OD46"
"0",2,"70OD47"
"0",2,"70OD48"
"0",2,"70OD49"
"0",2,"70OD5"
"0",2,"70OD50"
"0",2,"70OD51"
"0",2,"70OD52"
"0",2,"70OD53"
"0",2,"70OD54"
"0",2,"70OD55"
"0",2,"70OD56"
"0",2,"70OD57"
"0",2,"70OD58"
"0",2,"70OD59"
"0",2,"70OD6"
"0",2,"70OD60"
"0",2,"70OD61"
"0",2,"70OD62"
"0",2,"70OD63"
"0",2,"70OD64"
"0",2,"70OD65"
"0",2,"70OD66"
"0",2,"70OD67"
"0",2,"70OD68"
"0",2,"70OD69"
"0",2,"70OD7"
"0",2,"70OD70"
"0",2,"70OD71"
"0",2,"70OD72"
"0",2,"70OD73"
"0",2,"70OD74"
"0",2,"70OD75"
"0",2,"70OD76"
"0",2,"70OD77"
"0",2,"70OD78"
"0",2,"70OD79"
"0",2,"70OD8"
"0",2,"70OD80"
"0",2,"70OD81"
"0",2,"70OD82"
"0",2,"70OD83"
"0",2,"70OD84"
"0",2,"70OD85"
"0",2,"70OD86"
"0",2,"70OD87"
"0",2,"70OD88"
"0",2,"70OD89"
"0",2,"70OD9"
"0",2,"70OD90"
"0",2,"70OD91"
"0",2,"70OD92"
"0",2,"70OD93"
"0",2,"70OD94"
"0",2,"70OD95"
"0",2,"70OD96"
"0",2,"70OD97"
"0",2,"70OD98"
"0",2,"70OD99"
"0",2,"70OS1"
"0",2,"70OS10"
"0",2,"70OS100"
"0",2,"70OS101"
"0",2,"70OS102"
"0",2,"70OS103"
"0",2,"70OS104"
"0",2,"70OS105"
"0",2,"70OS106"
"0",2,"70OS107"
"0",2,"70OS108"
"0",2,"70OS109"
"0",2,"70OS11"
"0",2,"70OS110"
"0",2,"70OS111"
"0",2,"70OS112"
"0",2,"70OS113"
"0",2,"70OS114"
"0",2,"70OS115"
"0",2,"70OS116"
"0",2,"70OS117"
"0",2,"70OS118"
"0",2,"70OS119"
"0",2,"70OS12"
"0",2,"70OS120"
"0",2,"70OS13"
"0",2,"70OS14"
"0",2,"70OS15"
"0",2,"70OS16"
"0",2,"70OS17"
"0",2,"70OS18"
"0",2,"70OS19"
"0",2,"70OS2"
"0",2,"70OS20"
"0",2,"70OS21"
"0",2,"70OS22"
"0",2,"70OS23"
"0",2,"70OS24"
"0",2,"70OS25"
"1",2,"70OS26"
"0",2,"70OS27"
"0",2,"70OS28"
"0",2,"70OS29"
"0",2,"70OS3"
"0",2,"70OS30"
"0",2,"70OS31"
"0",2,"70OS32"
"0",2,"70OS33"
"0",2,"70OS34"
"0",2,"70OS35"
"0",2,"70OS36"
"0",2,"70OS37"
"0",2,"70OS38"
"0",2,"70OS39"
"0",2,"70OS4"
"0",2,"70OS40"
"0",2,"70OS41"
"0",2,"70OS42"
"0",2,"70OS43"
"0",2,"70OS44"
"0",2,"70OS45"
"0",2,"70OS46"
"0",2,"70OS47"
"0",2,"70OS48"
"0",2,"70OS49"
"1",2,"70OS5"
"0",2,"70OS50"
"0",2,"70OS51"
"0",2,"70OS52"
"0",2,"70OS53"
"0",2,"70OS54"
"0",2,"70OS55"
"0",2,"70OS56"
"0",2,"70OS57"
"0",2,"70OS58"
"0",2,"70OS59"
"0",2,"70OS6"
"0",2,"70OS60"
"0",2,"70OS61"
"0",2,"70OS62"
"0",2,"70OS63"
"0",2,"70OS64"
"0",2,"70OS65"
"0",2,"70OS66"
"0",2,"70OS67"
"0",2,"70OS68"
"0",2,"70OS69"
"0",2,"70OS7"
"0",2,"70OS70"
"0",2,"70OS71"
"0",2,"70OS72"
"0",2,"70OS73"
"0",2,"70OS74"
"0",2,"70OS75"
"0",2,"70OS76"
"0",2,"70OS77"
"1",2,"70OS78"
"0",2,"70OS79"
"0",2,"70OS8"
"0",2,"70OS80"
"0",2,"70OS81"
"0",2,"70OS82"
"0",2,"70OS83"
"0",2,"70OS84"
"0",2,"70OS85"
"0",2,"70OS86"
"0",2,"70OS87"
"0",2,"70OS88"
"0",2,"70OS89"
"0",2,"70OS9"
"0",2,"70OS90"
"0",2,"70OS91"
"1",2,"70OS92"
"0",2,"70OS93"
"0",2,"70OS94"
"0",2,"70OS95"
"0",2,"70OS96"
"0",2,"70OS97"
"0",2,"70OS98"
"0",2,"70OS99"
"0",2,"71OD1"
"0",2,"71OD10"
"0",2,"71OD100"
"0",2,"71OD101"
"0",2,"71OD102"
"0",2,"71OD103"
"0",2,"71OD104"
"0",2,"71OD105"
"0",2,"71OD106"
"0",2,"71OD107"
"0",2,"71OD108"
"0",2,"71OD109"
"0",2,"71OD11"
"0",2,"71OD110"
"0",2,"71OD111"
"0",2,"71OD112"
"0",2,"71OD113"
"0",2,"71OD114"
"0",2,"71OD115"
"0",2,"71OD116"
"0",2,"71OD117"
"0",2,"71OD118"
"0",2,"71OD119"
"0",2,"71OD12"
"0",2,"71OD120"
"0",2,"71OD13"
"0",2,"71OD14"
"0",2,"71OD15"
"0",2,"71OD16"
"0",2,"71OD17"
"0",2,"71OD18"
"0",2,"71OD19"
"0",2,"71OD2"
"0",2,"71OD20"
"0",2,"71OD21"
"0",2,"71OD22"
"0",2,"71OD23"
"0",2,"71OD24"
"0",2,"71OD25"
"0",2,"71OD26"
"0",2,"71OD27"
"0",2,"71OD28"
"0",2,"71OD29"
"0",2,"71OD3"
"0",2,"71OD30"
"0",2,"71OD31"
"0",2,"71OD32"
"0",2,"71OD33"
"0",2,"71OD34"
"0",2,"71OD35"
"0",2,"71OD36"
"0",2,"71OD37"
"0",2,"71OD38"
"0",2,"71OD39"
"0",2,"71OD4"
"0",2,"71OD40"
"0",2,"71OD41"
"0",2,"71OD42"
"0",2,"71OD43"
"0",2,"71OD44"
"0",2,"71OD45"
"0",2,"71OD46"
"0",2,"71OD47"
"0",2,"71OD48"
"0",2,"71OD49"
"0",2,"71OD5"
"0",2,"71OD50"
"0",2,"71OD51"
"0",2,"71OD52"
"0",2,"71OD53"
"0",2,"71OD54"
"0",2,"71OD55"
"0",2,"71OD56"
"0",2,"71OD57"
"0",2,"71OD58"
"0",2,"71OD59"
"0",2,"71OD6"
"0",2,"71OD60"
"0",2,"71OD61"
"1",2,"71OD62"
"0",2,"71OD63"
"0",2,"71OD64"
"1",2,"71OD65"
"0",2,"71OD66"
"1",2,"71OD67"
"1",2,"71OD68"
"1",2,"71OD69"
"0",2,"71OD7"
"0",2,"71OD70"
"1",2,"71OD71"
"1",2,"71OD72"
"0",2,"71OD73"
"0",2,"71OD74"
"0",2,"71OD75"
"0",2,"71OD76"
"0",2,"71OD77"
"0",2,"71OD78"
"0",2,"71OD79"
"0",2,"71OD8"
"0",2,"71OD80"
"0",2,"71OD81"
"0",2,"71OD82"
"0",2,"71OD83"
"0",2,"71OD84"
"0",2,"71OD85"
"0",2,"71OD86"
"0",2,"71OD87"
"0",2,"71OD88"
"0",2,"71OD89"
"0",2,"71OD9"
"0",2,"71OD90"
"0",2,"71OD91"
"0",2,"71OD92"
"0",2,"71OD93"
"0",2,"71OD94"
"0",2,"71OD95"
"0",2,"71OD96"
"0",2,"71OD97"
"0",2,"71OD98"
"0",2,"71OD99"
"0",2,"71OS1"
"0",2,"71OS10"
"0",2,"71OS100"
"0",2,"71OS101"
"0",2,"71OS102"
"0",2,"71OS103"
"0",2,"71OS104"
"0",2,"71OS105"
"0",2,"71OS106"
"0",2,"71OS107"
"0",2,"71OS108"
"0",2,"71OS109"
"0",2,"71OS11"
"0",2,"71OS110"
"0",2,"71OS111"
"0",2,"71OS112"
"0",2,"71OS113"
"0",2,"71OS114"
"0",2,"71OS115"
"0",2,"71OS116"
"0",2,"71OS117"
"0",2,"71OS118"
"1",2,"71OS119"
"0",2,"71OS12"
"0",2,"71OS120"
"0",2,"71OS13"
"0",2,"71OS14"
"0",2,"71OS15"
"0",2,"71OS16"
"0",2,"71OS17"
"0",2,"71OS18"
"0",2,"71OS19"
"0",2,"71OS2"
"0",2,"71OS20"
"0",2,"71OS21"
"0",2,"71OS22"
"0",2,"71OS23"
"0",2,"71OS24"
"0",2,"71OS25"
"0",2,"71OS26"
"0",2,"71OS27"
"0",2,"71OS28"
"0",2,"71OS29"
"0",2,"71OS3"
"0",2,"71OS30"
"0",2,"71OS31"
"0",2,"71OS32"
"0",2,"71OS33"
"0",2,"71OS34"
"0",2,"71OS35"
"1",2,"71OS36"
"0",2,"71OS37"
"0",2,"71OS38"
"0",2,"71OS39"
"0",2,"71OS4"
"0",2,"71OS40"
"0",2,"71OS41"
"0",2,"71OS42"
"0",2,"71OS43"
"0",2,"71OS44"
"0",2,"71OS45"
"0",2,"71OS46"
"0",2,"71OS47"
"0",2,"71OS48"
"0",2,"71OS49"
"0",2,"71OS5"
"0",2,"71OS50"
"0",2,"71OS51"
"0",2,"71OS52"
"0",2,"71OS53"
"0",2,"71OS54"
"0",2,"71OS55"
"0",2,"71OS56"
"1",2,"71OS57"
"1",2,"71OS58"
"1",2,"71OS59"
"0",2,"71OS6"
"0",2,"71OS60"
"0",2,"71OS61"
"0",2,"71OS62"
"0",2,"71OS63"
"0",2,"71OS64"
"0",2,"71OS65"
"0",2,"71OS66"
"0",2,"71OS67"
"0",2,"71OS68"
"0",2,"71OS69"
"0",2,"71OS7"
"0",2,"71OS70"
"0",2,"71OS71"
"0",2,"71OS72"
"0",2,"71OS73"
"0",2,"71OS74"
"0",2,"71OS75"
"0",2,"71OS76"
"0",2,"71OS77"
"0",2,"71OS78"
"0",2,"71OS79"
"0",2,"71OS8"
"0",2,"71OS80"
"0",2,"71OS81"
"0",2,"71OS82"
"0",2,"71OS83"
"0",2,"71OS84"
"0",2,"71OS85"
"0",2,"71OS86"
"0",2,"71OS87"
"0",2,"71OS88"
"0",2,"71OS89"
"0",2,"71OS9"
"0",2,"71OS90"
"0",2,"71OS91"
"0",2,"71OS92"
"0",2,"71OS93"
"0",2,"71OS94"
"0",2,"71OS95"
"0",2,"71OS96"
"0",2,"71OS97"
"0",2,"71OS98"
"0",2,"71OS99"
"0",2,"72OD1"
"0",2,"72OD10"
"0",2,"72OD100"
"0",2,"72OD101"
"0",2,"72OD102"
"0",2,"72OD103"
"0",2,"72OD104"
"0",2,"72OD105"
"0",2,"72OD106"
"0",2,"72OD107"
"0",2,"72OD108"
"0",2,"72OD109"
"0",2,"72OD11"
"0",2,"72OD110"
"0",2,"72OD111"
"0",2,"72OD112"
"0",2,"72OD113"
"0",2,"72OD114"
"0",2,"72OD115"
"0",2,"72OD116"
"0",2,"72OD117"
"0",2,"72OD118"
"0",2,"72OD119"
"0",2,"72OD12"
"0",2,"72OD120"
"0",2,"72OD13"
"0",2,"72OD14"
"0",2,"72OD15"
"0",2,"72OD16"
"0",2,"72OD17"
"0",2,"72OD18"
"0",2,"72OD19"
"0",2,"72OD2"
"0",2,"72OD20"
"0",2,"72OD21"
"0",2,"72OD22"
"0",2,"72OD23"
"0",2,"72OD24"
"0",2,"72OD25"
"0",2,"72OD26"
"0",2,"72OD27"
"0",2,"72OD28"
"0",2,"72OD29"
"0",2,"72OD3"
"0",2,"72OD30"
"0",2,"72OD31"
"0",2,"72OD32"
"0",2,"72OD33"
"0",2,"72OD34"
"0",2,"72OD35"
"0",2,"72OD36"
"0",2,"72OD37"
"0",2,"72OD38"
"0",2,"72OD39"
"1",2,"72OD4"
"0",2,"72OD40"
"0",2,"72OD41"
"0",2,"72OD42"
"0",2,"72OD43"
"0",2,"72OD44"
"0",2,"72OD45"
"0",2,"72OD46"
"0",2,"72OD47"
"0",2,"72OD48"
"0",2,"72OD49"
"0",2,"72OD5"
"0",2,"72OD50"
"0",2,"72OD51"
"0",2,"72OD52"
"0",2,"72OD53"
"0",2,"72OD54"
"0",2,"72OD55"
"0",2,"72OD56"
"0",2,"72OD57"
"0",2,"72OD58"
"0",2,"72OD59"
"0",2,"72OD6"
"0",2,"72OD60"
"0",2,"72OD61"
"0",2,"72OD62"
"0",2,"72OD63"
"0",2,"72OD64"
"0",2,"72OD65"
"0",2,"72OD66"
"0",2,"72OD67"
"0",2,"72OD68"
"0",2,"72OD69"
"0",2,"72OD7"
"0",2,"72OD70"
"0",2,"72OD71"
"0",2,"72OD72"
"0",2,"72OD73"
"0",2,"72OD74"
"0",2,"72OD75"
"0",2,"72OD76"
"0",2,"72OD77"
"0",2,"72OD78"
"0",2,"72OD79"
"0",2,"72OD8"
"0",2,"72OD80"
"0",2,"72OD81"
"0",2,"72OD82"
"0",2,"72OD83"
"0",2,"72OD84"
"0",2,"72OD85"
"0",2,"72OD86"
"0",2,"72OD87"
"0",2,"72OD88"
"0",2,"72OD89"
"0",2,"72OD9"
"0",2,"72OD90"
